"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
1.4729454865038312,0.006290788321147819,1.4238108148113933,0.006169872581862094,1.367407244825026,0.0060604502363361965,1.3083460016921218,0.0059882401668690825,1.2494483203413886,0.00595491347458991,1.1379291536745457,0.00595373218048494,1.0865991445595418,0.005957139564520018,1.0384879936450186,0.00595003274009808,0.9935590090729982,0.005927887794176261,0.9516823709867844,0.005889363513425863,0.9126808031057501,0.005835153649202372,0.8763562329722413,0.005767064657679143,0.8425065574692602,0.005687379746058297,0.8109345824646651,0.005598463232206979,0.7814535395548594,0.005502540477525622,0.7538893332012372,0.005401588082271347,0.0
1.157363854861512,0.006290788321147819,1.1380289867487199,0.006169872581862094,1.1082046601168152,0.0060604502363361965,1.072288073898633,0.0059882401668690825,1.0333331744237628,0.00595491347458991,0.9537122038732685,0.00595373218048494,0.9151512650983012,0.005957139564520018,0.8781540453001322,0.00595003274009808,0.8429626584983292,0.005927887794176261,0.8096754628031615,0.005889363513425863,0.7783007321647141,0.005835153649202372,0.7487909924150372,0.005767064657679143,0.7210666844678562,0.005687379746058297,0.6950306663897902,0.005598463232206979,0.6705783536711645,0.005502540477525622,0.6476035175805693,0.005401588082271347,0.0
0.9627121870229235,0.006290788321147819,0.9589096422470834,0.006169872581862094,0.9439052237139657,0.0060604502363361965,0.9215161659656393,0.0059882401668690825,0.8946148070586837,0.00595491347458991,0.8348972552708771,0.00595373218048494,0.8044735572932822,0.005957139564520018,0.7746178090963852,0.00595003274009808,0.7457187186193923,0.005927887794176261,0.7180022950889685,0.005889363513425863,0.6915852549410216,0.005835153649202372,0.6665109895193199,0.005767064657679143,0.6427756464893969,0.005687379746058297,0.6203450003839067,0.005598463232206979,0.5991668431146215,0.005502540477525622,0.5791786335867766,0.005401588082271347,0.0
0.2858768104561883,0.006290788321147819,0.3048080156869477,0.006169872581862094,0.31902025787620863,0.0060604502363361965,0.3288787095771318,0.0059882401668690825,0.33489041627087435,0.00595491347458991,0.33769621160088575,0.00595373218048494,0.3356195296324261,0.005957139564520018,0.3318874625683196,0.00595003274009808,0.326911879018987,0.005927887794176261,0.3210332636299681,0.005889363513425863,0.3145272378660385,0.005835153649202372,0.30761221109437326,0.005767064657679143,0.30045886722463616,0.005687379746058297,0.29319812987664856,0.005598463232206979,0.28592935924672147,0.005502540477525622,0.27872642292346633,0.005401588082271347,0.0
1.465790436067009,0.006290788321147819,1.4173780050660856,0.006169872581862094,1.3615998867434358,0.0060604502363361965,1.3030721516589743,0.0059882401668690825,1.2446276047425147,0.00595491347458991,1.1338238614484728,0.00595373218048494,1.0827779689648274,0.005957139564520018,1.0349134353785558,0.00595003274009808,0.9902001909770206,0.005927887794176261,0.9485137126372845,0.005889363513425863,0.9096809604576402,0.005835153649202372,0.8735072589216935,0.005767064657679143,0.8397932445656674,0.005687379746058297,0.8083439456185239,0.005598463232206979,0.7789744105630895,0.005502540477525622,0.7515120392859714,0.005401588082271347,0.0
1.6176968046423192,0.006290788321147819,1.553601395527726,0.006169872581862094,1.4843926182598848,0.0060604502363361965,1.4144945197842451,0.0059882401668690825,1.346441039510382,0.00595491347458991,1.2205306106114544,0.00595373218048494,1.1634994156911906,0.005957139564520018,1.1104428989665414,0.00595003274009808,1.06118886378889,0.005927887794176261,1.0154999635691255,0.005889363513425863,0.9731134062593062,0.005835153649202372,0.933762824596404,0.005767064657679143,0.8971911928494517,0.005687379746058297,0.8631568528322925,0.005598463232206979,0.8314367337785222,0.005502540477525622,0.8018268860144984,0.005401588082271347,0.0
0.2845753134846676,0.006290788321147819,0.303480899943927,0.006169872581862094,0.31769133548986184,0.0060604502363361965,0.32756635167192594,0.0059882401668690825,0.333607870842252,0.00595491347458991,0.33649613648322535,0.00595373218048494,0.3344658424231315,0.005957139564520018,0.3307807674276405,0.00595003274009808,0.3258514664252658,0.005927887794176261,0.3200175845400953,0.005889363513425863,0.3135542472876912,0.005835153649202372,0.3066796101210851,0.005767064657679143,0.2995642654541888,0.005687379746058297,0.2923391515978538,0.005598463232206979,0.28510370863018597,0.005502540477525622,0.2779319217359144,0.005401588082271347,0.0
1.456224802259726,0.006290788321147819,1.4087751275971494,0.006169872581862094,1.353831903725305,0.0060604502363361965,1.2960170070105774,0.0059882401668690825,1.2381782983847824,0.00595491347458991,1.1283316042975673,0.00595373218048494,1.0776659068665115,0.005957139564520018,1.030131419779443,0.00595003274009808,0.9857069122375968,0.005927887794176261,0.9442749378857398,0.005889363513425863,0.9056681208749978,0.005835153649202372,0.8696963297123604,0.005767064657679143,0.8361638670510574,0.005687379746058297,0.804878735778043,0.005598463232206979,0.7756584167388604,0.005502540477525622,0.7483323120618831,0.005401588082271347,0.0
1.2284982418352457,0.006290788321147819,1.202872525221013,0.006169872581862094,1.1672782021451962,0.0060604502363361965,1.1262393462928917,0.0059882401668690825,1.0828109876581797,0.00595491347458991,0.9959457232743004,0.00595373218048494,0.9544620117635461,0.005957139564520018,0.9149135352020098,0.00595003274009808,0.8774827792601086,0.005927887794176261,0.8422181667966426,0.005889363513425863,0.809086697940829,0.005835153649202372,0.778007000446743,0.005767064657679143,0.7488716908060297,0.005687379746058297,0.7215607633667566,0.005598463232206979,0.6959507637250928,0.005502540477525622,0.6719198267717403,0.005401588082271347,0.0
1.2024219788020591,0.006290788321147819,1.1791356654559657,0.006169872581862094,1.1456746994013076,0.0060604502363361965,1.1065220333938666,0.0059882401668690825,1.064736181900849,0.00595491347458991,0.9805234783666307,0.00595373218048494,0.9401080267758107,0.005957139564520018,0.9014913651006775,0.00595003274009808,0.8648781252769598,0.005927887794176261,0.8303351807856105,0.005889363513425863,0.7978447260099387,0.005835153649202372,0.7673378340577771,0.005767064657679143,0.7387173163969482,0.005687379746058297,0.7118715321240524,0.005598463232206979,0.6866839225949992,0.005502540477525622,0.6630383319736052,0.005401588082271347,0.0
