"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
1.4729454875543617,0.006290788321147819,1.4238108159866603,0.006169872581862094,1.3674072458184021,0.0060604502363361965,1.3083460026453533,0.0059882401668690825,1.2494483213205965,0.00595491347458991,1.1379291544537322,0.00595373218048494,1.0865991454650028,0.005957139564520018,1.0384879943845537,0.00595003274009808,0.9935590097488488,0.005927887794176261,0.9516823717375152,0.005889363513425863,0.9126808038929713,0.005835153649202372,0.8763562335907172,0.005767064657679143,0.842506558050787,0.005687379746058297,0.8109345830290384,0.005598463232206979,0.7814535401954613,0.005502540477525622,0.7538893337602927,0.005401588082271347,0.0
1.1573638538294495,0.006290788321147819,1.1380289858940853,0.006169872581862094,1.108204659152663,0.0060604502363361965,1.0722880729697972,0.0059882401668690825,1.0333331735986213,0.00595491347458991,0.9537122030005695,0.00595373218048494,0.9151512644234175,0.005957139564520018,0.8781540445270484,0.00595003274009808,0.8429626577252789,0.005927887794176261,0.8096754621647106,0.005889363513425863,0.778300731618611,0.005835153649202372,0.748790991752408,0.005767064657679143,0.7210666838170842,0.005687379746058297,0.6950306657674343,0.005598463232206979,0.6705783531675823,0.005502540477525622,0.6476035170353276,0.005401588082271347,0.0
0.9627121908020927,0.006290788321147819,0.9589096461665937,0.006169872581862094,0.9439052274333153,0.0060604502363361965,0.9215161695971197,0.0059882401668690825,0.8946148106508347,0.00595491347458991,0.8348972585056003,0.00595373218048494,0.8044735605704706,0.005957139564520018,0.7746178121240286,0.00595003274009808,0.7457187215013701,0.005927887794176261,0.7180022979664422,0.005889363513425863,0.6915852577787788,0.005835153649202372,0.6665109921156182,0.005767064657679143,0.6427756489796402,0.005687379746058297,0.6203450027914529,0.005598463232206979,0.5991668455363058,0.005502540477525622,0.5791786358681623,0.005401588082271347,0.0
0.28587680394930026,0.006290788321147819,0.3048080089405654,0.006169872581862094,0.319020250698466,0.0060604502363361965,0.32887870220627635,0.0059882401668690825,0.33489040885716315,0.00595491347458991,0.33769620404278833,0.00595373218048494,0.33561952229848435,0.005957139564520018,0.3318874551983732,0.00595003274009808,0.3269118717384136,0.005927887794176261,0.32103325659327314,0.005889363513425863,0.3145272310450588,0.005835153649202372,0.30761220428965746,0.005767064657679143,0.30045886057035365,0.005687379746058297,0.2931981233923913,0.005598463232206979,0.28592935302376005,0.005502540477525622,0.2787264168005544,0.005401588082271347,0.0
1.4657904441945495,0.006290788321147819,1.417378013079166,0.006169872581862094,1.3615998943044867,0.0060604502363361965,1.3030721588942107,0.0059882401668690825,1.2446276117185864,0.00595491347458991,1.133823867685006,0.00595373218048494,1.0827779750794286,0.005957139564520018,1.0349134410947955,0.00595003274009808,0.9902001964126981,0.005927887794176261,0.9485137179458507,0.005889363513425863,0.9096809656147049,0.005835153649202372,0.873507263735058,0.005767064657679143,0.8397932491791748,0.005687379746058297,0.8083439500630238,0.005598463232206979,0.778974414942087,0.005502540477525622,0.751512043450967,0.005401588082271347,0.0
1.6176968057771444,0.006290788321147819,1.5536013967798035,0.006169872581862094,1.484392619322412,0.0060604502363361965,1.4144945207993365,0.0059882401668690825,1.3464410405453944,0.00595491347458991,1.220530611437211,0.00595373218048494,1.1634994166395993,0.005957139564520018,1.1104428997460096,0.00595003274009808,1.0611888645021987,0.005927887794176261,1.0154999643551397,0.005889363513425863,0.9731134070798088,0.005835153649202372,0.9337628252463697,0.005767064657679143,0.8971911934609004,0.005687379746058297,0.863156853425182,0.005598463232206979,0.83143673444635,0.005502540477525622,0.8018268865995959,0.005401588082271347,0.0
0.28457531793580626,0.006290788321147819,0.3034809048351789,0.006169872581862094,0.3176913404491465,0.0060604502363361965,0.32756635677445467,0.0059882401668690825,0.33360787609722864,0.00595491347458991,0.3364961416455115,0.00595373218048494,0.3344658477093173,0.005957139564520018,0.3307807725190979,0.00595003274009808,0.325851471404136,0.005927887794176261,0.3200175895298044,0.005889363513425863,0.31355425223881794,0.005835153649202372,0.3066796148207967,0.005767064657679143,0.29956427002938496,0.005687379746058297,0.29233915606548055,0.005598463232206979,0.2851037130823455,0.005502540477525622,0.27793192601475014,0.005401588082271347,0.0
1.4562247922804628,0.006290788321147819,1.4087751181087391,0.006169872581862094,1.3538318944777619,0.0060604502363361965,1.2960169981659837,0.0059882401668690825,1.2381782900089764,0.00595491347458991,1.128331596561624,0.00595373218048494,1.0776658996433652,0.005957139564520018,1.0301314127525387,0.00595003274009808,0.9857069054851486,0.005927887794176261,0.9442749315231761,0.005889363513425863,0.9056681148420965,0.005835153649202372,0.8696963237835965,0.005767064657679143,0.836163861339499,0.005687379746058297,0.8048787302862387,0.005598463232206979,0.7756584115443528,0.005502540477525622,0.7483323069924079,0.005401588082271347,0.0
1.228498249736871,0.006290788321147819,1.2028725331126313,0.006169872581862094,1.167278209661802,0.0060604502363361965,1.1262393535440605,0.0059882401668690825,1.0828109946947524,0.00595491347458991,0.9959457296262304,0.00595373218048494,0.9544620180095006,0.005957139564520018,0.9149135410603824,0.00595003274009808,0.8774827848449066,0.005927887794176261,0.842218172258538,0.005889363513425863,0.8090867032533897,0.005835153649202372,0.7780070054162552,0.005767064657679143,0.7488716955752172,0.005687379746058297,0.7215607679656636,0.005598463232206979,0.6959507682566528,0.005502540477525622,0.6719198310870534,0.005401588082271347,0.0
1.2024219961339198,0.006290788321147819,1.1791356826006045,0.006169872581862094,1.1456747159126144,0.0060604502363361965,1.1065220493336003,0.0059882401668690825,1.0647361972977978,0.00595491347458991,0.9805234924155873,0.00595373218048494,0.9401080404000439,0.005957139564520018,0.9014913780328112,0.00595003274009808,0.8648781376468978,0.005927887794176261,0.8303351927603769,0.005889363513425863,0.7978447375792883,0.005835153649202372,0.7673378450437068,0.005767064657679143,0.7387173269571619,0.005687379746058297,0.7118715423026771,0.005598463232206979,0.6866839325081115,0.005502540477525622,0.6630383414845128,0.005401588082271347,0.0
